xgboost,EqualGuessing
0.7106481481481483,0.5
0.762232905982906,0.5
0.9004629629629629,0.5
0.6913919413919415,0.5
0.7776570048309179,0.5
0.9863888888888889,0.5
0.7016666666666667,0.5
0.70265873015873,0.5
0.6750000000000002,0.5
0.75,0.5
0.8649574855536916,0.5
0.7206486042692939,0.5
0.5681351600469248,0.5
0.8356228956228957,0.5
0.591791657476166,0.5
0.5989472634440182,0.5
1.0,0.5
0.7455204216073782,0.5
0.8334864008777053,0.5
0.9210144927536231,0.5
0.730053050397878,0.5
0.6358024691358025,0.5
0.7884057971014493,0.5
0.7848352961256188,0.5
0.7358333333333333,0.5
0.629859571322986,0.5
0.8245397919310963,0.5
0.9618780096308187,0.5
0.7779185867895544,0.5
0.8612698412698413,0.5
1.0,0.5
0.7571733821733821,0.5
0.7456674589027531,0.5
0.8022875816993463,0.5
0.5627705627705628,0.5
0.21666666666666667,0.5
0.4603174603174603,0.5
0.8092691622103386,0.5
0.8560782036391791,0.5
0.6093963578747812,0.5
0.7197481572481573,0.5
0.6031559728742827,0.5
0.6871441184000483,0.5
0.9540529695024077,0.5
