,Logistic(ours)
analcatdata_aids,0.5850694444444444
analcatdata_asbestos,0.8651531339031339
analcatdata_bankruptcy,0.9907407407407408
analcatdata_boxing1,0.6639194139194139
analcatdata_boxing2,0.6654330572808834
analcatdata_creditscore,0.9740740740740742
analcatdata_cyyoung8092,0.7829166666666666
analcatdata_cyyoung9302,0.866904761904762
analcatdata_fraud,0.7444444444444445
analcatdata_japansolvent,0.8472222222222222
analcatdata_lawsuit,0.9944401428141266
appendicitis,0.8328055360075064
backache,0.7597323473548965
biomed,0.9371649831649832
breast_cancer,0.7082536823272799
bupa,0.6777342977549075
clean1,1.0
cleve,0.8797101449275363
colic,0.8654240552791278
corral,0.9614130434782608
glass2,0.7336870026525198
haberman,0.6667489711934156
heart_c,0.9013175230566536
heart_h,0.8607496403579352
heart_statlog,0.8986666666666667
hepatitis,0.8611234294161124
horse_colic,0.8195635818824224
house_votes_84,0.9860219368646336
hungarian,0.8543821471240826
ionosphere,0.9031746031746032
irish,0.8326010091437861
labor,0.9679487179487181
lupus,0.8537334125569419
molecular_biology_promoters,0.871036068748487
mux6,0.6954236239950525
parity5,0.21333333333333337
postoperative_patient_data,0.4136002886002886
prnn_crabs,0.9955436720142602
prnn_synth,0.9368536032299097
saheart,0.7761413929652923
sonar,0.8170130357630357
spect,0.8439910417671722
spectf,0.8843816357188037
vote,0.9953852327447833
