,Logistic(ours)
analcatdata_aids,0.7054398148148149
analcatdata_asbestos,0.8651531339031339
analcatdata_bankruptcy,0.9537037037037037
analcatdata_boxing1,0.6739926739926739
analcatdata_boxing2,0.6875388198757765
analcatdata_creditscore,0.8940740740740741
analcatdata_cyyoung8092,0.787986111111111
analcatdata_cyyoung9302,0.8691269841269841
analcatdata_fraud,0.7111111111111112
analcatdata_japansolvent,0.8564814814814814
analcatdata_lawsuit,0.9944401428141266
appendicitis,0.8310462115880836
backache,0.770950296072845
biomed,0.9307609427609428
breast_cancer,0.697421145504007
bupa,0.6703736376788454
clean1,0.9994632313472893
cleve,0.8745718050065876
colic,0.8567216465767191
corral,0.9567028985507248
glass2,0.7460654288240495
haberman,0.6364609053497943
heart_c,0.9013175230566536
heart_h,0.8619425547996977
heart_statlog,0.8941666666666667
hepatitis,0.8716925351071692
horse_colic,0.8189048203540957
house_votes_84,0.9876270733012307
hungarian,0.8593708092556019
ionosphere,0.8722751322751323
irish,0.8250434866844403
labor,0.9551282051282052
lupus,0.8520994256288373
molecular_biology_promoters,0.8861050593076737
mux6,0.7006459149316292
parity5,0.18000000000000002
postoperative_patient_data,0.40367965367965364
prnn_crabs,0.9955436720142602
prnn_synth,0.9383837545858452
saheart,0.7761413929652924
sonar,0.8494830057330058
spect,0.8447429214664203
spectf,0.8843816357188037
vote,0.9941144997324773
