,Logistic(ours)
analcatdata_aids,0.6221064814814815
analcatdata_asbestos,0.858315527065527
analcatdata_bankruptcy,0.9722222222222222
analcatdata_boxing1,0.6684981684981685
analcatdata_boxing2,0.6875388198757765
analcatdata_creditscore,0.9740740740740742
analcatdata_cyyoung8092,0.7949305555555556
analcatdata_cyyoung9302,0.8800396825396826
analcatdata_fraud,0.7527777777777779
analcatdata_japansolvent,0.8657407407407408
analcatdata_lawsuit,0.9944401428141266
appendicitis,0.8327468918601925
backache,0.7208448550360315
biomed,0.9389427609427609
breast_cancer,0.7046693870548735
bupa,0.6777342977549075
clean1,1.0
cleve,0.8805006587615284
colic,0.8567216465767191
corral,0.9609702093397745
glass2,0.7341467727674624
haberman,0.6634567901234568
heart_c,0.9050065876152833
heart_h,0.8644813839514299
heart_statlog,0.8925000000000001
hepatitis,0.8702143385070213
horse_colic,0.8195635818824224
house_votes_84,0.9853531300160513
hungarian,0.8551380050227978
ionosphere,0.9031746031746032
irish,0.8341993817099006
labor,0.971916971916972
lupus,0.8537334125569419
molecular_biology_promoters,0.8750302590171871
mux6,0.6975881261595548
parity5,0.18000000000000002
postoperative_patient_data,0.40566378066378067
prnn_crabs,0.9955436720142602
prnn_synth,0.9385773279501503
saheart,0.776639555989142
sonar,0.8320280507780508
spect,0.8447429214664203
spectf,0.8843816357188037
vote,0.9953852327447833
